,IN_DEND_0_AX_0,IN_DEND_0_AX_3,IN_DEND_0_AX_4,IN_DEND_0_AX_5,IN_DEND_0_AX_6,IN_DEND_0_AX_8,IN_DEND_0_AX_9,IN_DEND_1_AX_0,IN_DEND_1_AX_2,IN_DEND_1_AX_3,IN_DEND_1_AX_4,IN_DEND_1_AX_5,IN_DEND_1_AX_7,IN_DEND_1_AX_8,IN_DEND_1_AX_9,IN_DEND_2_AX_2,IN_DEND_2_AX_3,IN_DEND_3_AX_2,IN_DEND_3_AX_3,IN_DEND_3_AX_5,IN_DEND_3_AX_7,IN_DEND_4_AX_2,IN_DEND_4_AX_3,IN_DEND_4_AX_5,IN_DEND_4_AX_6,IN_DEND_4_AX_8,IN_DEND_4_AX_9,IN_DEND_5_AX_0,IN_DEND_5_AX_3,IN_DEND_5_AX_4,IN_DEND_5_AX_5,IN_DEND_5_AX_6,IN_DEND_5_AX_7,IN_DEND_5_AX_8,IN_DEND_5_AX_9,IN_DEND_6_AX_0,IN_DEND_6_AX_3,IN_DEND_6_AX_8,IN_DEND_6_AX_9,IN_DEND_7_AX_0,IN_DEND_7_AX_2,IN_DEND_7_AX_3,IN_DEND_7_AX_8,IN_DEND_8_AX_8,IN_DEND_8_AX_9,IN_DEND_9_AX_1,IN_DEND_9_AX_2,IN_DEND_9_AX_5,IN_DEND_9_AX_8,PC_DEND_0_AX_8,PC_DEND_1_AX_7,PC_DEND_2_AX_4,PC_DEND_2_AX_8,PC_DEND_3_AX_0,PC_DEND_3_AX_4,PC_DEND_3_AX_6,PC_DEND_3_AX_7,PC_DEND_3_AX_8,PC_DEND_8_AX_4,PC_DEND_8_AX_8
AIv1,5.490897992093906,131.89397307476804,476.4470672574337,221.5206659438617,56.237474613883336,343.4996118906709,19.151947538562364,114.6591747782926,257.5295755420147,5.490897992093906,55.88804662619252,44.58292237457644,55.88804662619252,55.88804662619252,137.10168619741955,5.490897992093906,5.490897992093906,92.36333925926336,5.490897992093906,16.707222644096714,299.3256126722226,1225.2791952478142,5.490897992093906,96.26843502820873,52.90702102708913,112.2544130142505,124.44233221912954,5.490897992093906,710.8209485200177,768.5362247972769,10.717014249119572,55.04129880353326,299.3256126722226,4.053481555758996,5.490897992093906,94.12348200606671,620.233729089565,115.32685947395925,542.8623107628777,10.717014249119572,162.85743748642705,226.81714332297665,112.2544130142505,299.3256126722226,16.707222644096714,257.3030924802797,98.21782160125748,4.053481555758996,52.32762776913106,1471.8146917408242,959.0511816847446,0.0,0.0,0.0,333.8141292745865,0.0,959.0511816847446,518.4538973664066,1323.9199810830173,1573.281297350406
AIv23,69.98367218319004,627.4128949224026,630.6208269309586,281.12391314766575,207.14159311320745,857.5588438044232,218.30411328256676,350.6624871620132,585.5607767064652,69.98367218319004,145.77775940795874,213.7053261167848,145.77775940795874,145.77775940795874,890.7642364478269,69.98367218319004,69.98367218319004,485.1084698574073,69.98367218319004,264.98443307439817,478.0345737053436,4509.936980296339,69.98367218319004,1468.9391899960647,34.29634704457467,899.4312653316994,1073.8433415421107,69.98367218319004,2683.426617943196,1195.7481177544178,33.41238693195484,456.12932237508863,478.0345737053436,4.948805606789431,69.98367218319004,717.191155911521,1888.2405478537662,511.3250009540725,1216.949370643347,33.41238693195484,996.5626870801848,351.9766459222855,899.4312653316994,478.0345737053436,264.98443307439817,432.5326351148101,159.2513243183276,4.948805606789431,65.46571422974515,6540.614355847201,4262.8546115751005,0.0,0.0,0.0,1411.257613397525,0.0,4258.340001905212,2275.8243072081723,3408.673657837923,5558.978395716315
AIv5,74.31053563008054,404.5560831445287,221.5362937293809,325.24743660681685,230.14345149329404,384.89597524849785,227.65670982471087,346.0293696618669,676.7538032654006,74.31053563008054,169.04717143051823,200.81682826056098,169.04717143051823,169.04717143051823,523.6930640657768,74.31053563008054,74.31053563008054,467.9783639584648,74.31053563008054,65.95063996145814,177.83022400882552,2619.091235978649,74.31053563008054,1125.9973734330263,7.911645606293293,562.6396573061729,633.8036200570252,74.31053563008054,1273.1856244229853,365.96274267113523,18.90041173782911,252.23901433391967,177.83022400882552,0.819467099485371,74.31053563008054,385.02564025941336,549.475861338565,335.7342308259611,934.0867534291513,18.90041173782911,611.9540976485587,407.0424995699383,562.6396573061729,177.83022400882552,65.95063996145814,430.2330856562594,172.15531791870495,0.819467099485371,9.603812756025297,3365.3012122432356,2177.026369833298,0.0,0.0,0.0,629.3789069208417,0.0,2174.3670797555988,1189.194162285372,791.728610372402,2687.345285072156
AIv6a,120.09380253236299,1403.5566863535196,491.2174863316729,419.6562515206856,240.42813240280088,648.1552470769002,369.6728129994899,1232.893238601991,2472.5000185654167,120.09380253236299,617.878675193183,1110.666505452831,617.878675193183,617.878675193183,957.6407642637581,120.09380253236299,120.09380253236299,2294.6144686652347,120.09380253236299,194.68559262870417,420.65525695697363,4794.584313676552,120.09380253236299,2321.5092476819905,13.794449096654361,649.8777397633279,832.8501752905424,120.09380253236299,2761.083053121244,389.8524947327195,37.565621609536414,1229.3836495740366,420.65525695697363,0.0,120.09380253236299,546.7641640134627,780.0178209357134,477.7215364166823,2048.099663774583,37.565621609536414,1157.9792432450733,562.3106462379251,649.8777397633279,420.65525695697363,194.68559262870417,1000.2838586033342,623.2979230525829,0.0,82.28373831120867,9040.492433611034,5699.586899091728,0.0,0.0,0.0,1789.2671863898909,0.0,5638.143985724531,3463.54908996304,3866.486546112458,8524.884372219765
AIv6b,0.0,1266.917302024885,812.0108962056396,0.0,0.0,826.985208781955,0.0,1205.1888197541289,2410.377639508282,0.0,602.5944098770549,1117.1741762617337,602.5944098770549,602.5944098770549,602.5944098770549,0.0,0.0,2234.348352523507,0.0,0.0,812.0108962056396,2342.5300216205837,0.0,312.29613544114477,0.0,0.0,0.0,0.0,776.3960771828287,1134.3041776558766,0.0,1117.1741762617337,812.0108962056396,0.0,0.0,0.0,314.3568159785326,149.74312576315126,1379.1381895771794,0.0,602.5944098770549,0.0,0.0,812.0108962056396,0.0,602.5944098770549,602.5944098770549,0.0,0.0,8436.32173827908,5515.5147140297995,0.0,0.0,0.0,1460.4035121246384,0.0,5515.5147140297995,2920.8070242492813,7183.015835439715,8436.32173827908
AMBd,211.31408903565645,1901.826801321048,0.0,0.0,0.0,0.0,941.3420144591375,211.31408903565645,278.4883898228838,211.31408903565645,0.0,0.0,0.0,0.0,125.59780408739576,211.31408903565645,211.31408903565645,211.31408903565645,211.31408903565645,950.913400660519,0.0,0.0,211.31408903565645,1734.8312999653724,0.0,125.59780408739576,1807.6284482555038,211.31408903565645,1947.0063915106196,0.0,1229.5989894085026,950.913400660519,0.0,1142.6121531847268,211.31408903565645,1901.8268013210525,1093.6881877055541,211.31408903565645,950.913400660519,1229.5989894085026,3552.457994467317,422.6281780713315,125.59780408739576,0.0,950.913400660519,0.0,0.0,1142.6121531847268,1142.6121531847268,0.0,610.0784402351678,0.0,0.0,0.0,610.0784402351678,0.0,610.0784402351678,1220.1568804703356,0.0,0.0
AMBv,222.54453549187295,2002.9008194269836,0.0,0.0,0.0,0.0,988.1876199923644,222.54453549187295,79.57673832672698,222.54453549187295,0.0,0.0,0.0,0.0,144.17134547754975,222.54453549187295,222.54453549187295,222.54453549187295,222.54453549187295,1001.4504097134887,0.0,0.0,222.54453549187295,2002.9008194269845,0.0,144.17134547754975,1894.7723103188237,222.54453549187295,2068.1258134661753,0.0,1282.216054066833,1001.4504097134887,0.0,516.3607308767567,222.54453549187295,2002.9008194269882,1256.026962122528,222.54453549187295,1001.4504097134887,1282.216054066833,3717.458947898878,445.08907098376113,144.17134547754975,0.0,1001.4504097134887,0.0,0.0,516.3607308767567,516.3607308767567,0.0,761.4113029476182,0.0,0.0,0.0,761.4113029476182,0.0,761.4113029476182,1522.8226058952366,0.0,0.0
AMd,373.0755430928549,430.2833997213907,449.42746763933576,187.40617059212545,2080.1492859706063,261.0984610733591,1135.2334270208153,453.02674446599326,162.02891333290333,373.0755430928549,40.507228333224695,230.40349516907844,40.507228333224695,40.507228333224695,1420.532331250833,373.0755430928549,373.0755430928549,786.4684477857995,373.0755430928549,1711.8135116457204,76.83307750182689,7393.736760346107,373.0755430928549,3700.4542997686085,0.0,1454.080055621899,2517.5935697135255,373.0755430928549,3645.4022754156263,362.732263401917,64.02719096875266,1818.5284533590782,76.83307750182689,0.0,373.0755430928549,2905.4561876305133,2077.0270858408726,610.6712357664943,2626.3449822839953,64.02719096875266,2093.2738834624047,933.557256777868,1454.080055621899,76.83307750182689,1711.8135116457204,60.305816644676874,40.507228333224695,0.0,0.0,85.26180586041022,1691.2215129664617,0.0,0.0,0.0,1472.5177467296253,0.0,2645.727544963057,2945.0354934592515,0.0,353.3792170770303
AMv,345.94055304995015,524.0547151081524,377.94188928099015,173.17661597732413,1876.5869407529299,132.88579437959112,1069.127436710504,490.5004816794545,316.9854446494018,345.94055304995015,79.24636116234805,146.34746190380528,79.24636116234805,79.24636116234805,1334.9651941203847,345.94055304995015,345.94055304995015,565.2854445616932,345.94055304995015,1700.1839985490158,61.63230954057122,6240.007727274888,345.94055304995015,3204.7828647730094,0.0,1380.9232916724054,2320.1479507844424,345.94055304995015,3336.74505349392,174.4465348460426,125.2231102424068,1739.1007521600939,61.63230954057122,4.626043754288331,345.94055304995015,2869.518713382823,1649.5132178150877,444.0244733485339,3147.408364911608,125.2231102424068,1792.134915462982,865.057722077255,1380.9232916724054,61.63230954057122,1700.1839985490158,285.20314857156455,79.24636116234805,4.626043754288331,4.626043754288331,663.7276649284576,1376.8902091877596,0.0,0.0,0.0,1296.8753905554586,0.0,2769.152065375009,2593.7507811109185,0.0,76.51732908380427
ANcr1,65.79231614561415,14475.52148282083,33473.03828820746,2506.9351225392256,2063.2062592414186,12549.84091609753,294.8899835277011,178.89240836108564,19675.416698180725,65.79231614561415,56.55004610773551,117.7864832267754,56.55004610773551,56.55004610773551,979.8965130692178,65.79231614561415,65.79231614561415,301.3652825991687,65.79231614561415,1618.2969110621175,11154.658553699577,55080.491637537525,65.79231614561415,531.0121522613939,18359.67888966261,927.1882692630712,1996.2926688183088,65.79231614561415,19720.223332880534,1042.1875265490662,390.052140363382,1734.1953469746177,11154.658553699577,2219.503675496664,65.79231614561415,2789.3612722598305,964.1729575498524,14009.965551455647,4612.350695743802,390.052140363382,4163.486357732066,2638.5197548304595,927.1882692630712,11154.658553699577,1618.2969110621175,397.8125429704739,18404.75925248218,2219.503675496664,2510.761373346971,54787.77897113802,33984.8500457447,0.0,0.0,0.0,12069.738457289492,0.0,12069.738457289492,24139.476914578987,55022.36293979976,291.25769785030815
ANcr1granularlayer,4.449170611686828,13781.62708511613,33047.42200139283,30.03695096526303,2.3738346128273946,12393.633293707739,19.71115682788129,13.031156601761818,18368.59987608402,4.449170611686828,4.290992995037307,0.5666954569929368,4.290992995037307,4.290992995037307,15.844187777955048,4.449170611686828,4.449170611686828,5.5825615256727135,4.449170611686828,19.263540475644778,11015.80733379754,55028.232584424826,4.449170611686828,40.04253550518365,18359.67888966261,11.553194782917739,29.516973869733082,4.449170611686828,13811.850139359107,347.93142703887634,25.454579971280854,19.830235932637716,11015.80733379754,25.454579971280882,4.449170611686828,40.555704569748926,22.5215072137333,13775.058381044173,23.114719950477596,25.454579971280854,60.474491456936384,38.93529218863695,11.553194782917739,11015.80733379754,19.263540475644778,5.869644625231952,18352.500199369482,25.454579971280882,316.71227782158763,54787.77897113802,32874.69786527207,0.0,0.0,0.0,10959.586276816857,0.0,10959.586276816857,21919.172553633714,55022.36293979976,291.25769785030815
ANcr1molecularlayer,11.252804229726326,217.6437417226187,425.61628681463446,2476.8981715739624,2060.832424628591,156.20762238979117,49.77229083089842,115.77091045512283,830.5661661146223,11.252804229726326,52.259053112698204,117.21978776978246,52.259053112698204,52.259053112698204,935.2120727212023,11.252804229726326,11.252804229726326,245.69237976929503,11.252804229726326,1422.3959425522453,138.85121990203712,52.259053112698204,11.252804229726326,40.156545018365144,0.0,886.7948219100929,1537.5928126382744,11.252804229726326,5440.627808161399,694.2560995101899,64.05551256687134,1537.7276830077526,138.85121990203712,1893.5070477001545,11.252804229726326,2297.9924959522336,691.1997438150944,184.81682910727312,4412.5985477590975,64.05551256687134,3259.0662279395565,2499.403780033416,886.7948219100929,138.85121990203712,1422.3959425522453,391.94289834524193,52.259053112698204,1893.5070477001545,1893.5070477001545,0.0,1110.152180472634,0.0,0.0,0.0,1110.152180472634,0.0,1110.152180472634,2220.3043609452716,0.0,0.0
ANcr1purkinjelayer,53.78156493641968,484.03408442781694,0.0,0.0,0.0,0.0,242.0170422139062,53.78156493641968,484.03408442781705,53.78156493641968,0.0,0.0,0.0,0.0,39.01528626775523,53.78156493641968,53.78156493641968,53.78156493641968,53.78156493641968,193.2479343792122,0.0,0.0,53.78156493641968,484.03408442781506,0.0,39.01528626775523,454.7726197270002,53.78156493641968,501.9612727399576,0.0,322.68938961854303,193.2479343792122,0.0,322.6893896185422,53.78156493641968,484.0340844278175,268.907824682119,53.78156493641968,193.2479343792122,322.68938961854303,890.0375963201236,107.56312987284412,39.01528626775523,0.0,193.2479343792122,0.0,0.0,322.6893896185422,322.6893896185422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ANcr2,73.11696229976799,10128.68256909969,22844.17172353183,2103.7971120314505,1717.228215960919,8567.260584470667,327.88525408720193,147.01700886604996,13727.330138339485,73.11696229976799,36.950023283140915,81.95219667175617,36.950023283140915,36.950023283140915,898.0284613581183,73.11696229976799,73.11696229976799,237.02135564328296,73.11696229976799,1380.5083420690414,7614.221710120163,37608.379117819546,73.11696229976799,611.0273655578923,12528.648868694483,862.9475116874465,1786.033370960127,73.11696229976799,14615.377925228806,626.7382169981986,434.1374687515339,1462.1466651634653,7614.221710120163,1990.8877243152394,73.11696229976799,2480.2514781370783,851.9391014575787,9592.155260535495,3875.192345848396,434.1374687515339,3700.256158824007,2250.031036630993,862.9475116874465,7614.221710120163,1380.5083420690414,269.29747212485336,12562.186816529469,1990.8877243152394,2115.6043298756867,37461.23000052334,23421.085180696726,0.0,0.0,0.0,8436.59318048739,0.0,8436.59318048739,16873.186360974785,37569.08693916349,124.71660556044809
ANcr2granularlayer,2.964068744317619,9399.599829294077,22551.56796365016,10.952154631094361,1.6815474472984917,8458.09914695424,13.338309349429842,6.093255781773091,12531.750985055547,2.964068744317619,1.564593518727677,0.8407737236492356,1.564593518727677,1.564593518727677,11.734655187086595,2.964068744317619,2.964068744317619,4.64561619161611,2.964068744317619,13.338309349429878,7517.189321216672,37572.99368805513,2.964068744317619,26.6766186988599,12528.648868694483,10.854691700473293,20.301224743168287,2.964068744317619,9425.184542534067,141.57627248074118,17.78441246590654,14.179083073079115,7517.189321216672,17.784412465906573,2.964068744317619,28.358166146158478,14.8203437215887,9400.71188085068,16.98166215190995,17.78441246590654,35.88290869358509,16.880292119729756,10.854691700473293,7517.189321216672,13.338309349429878,3.906748891750593,12526.801386765055,17.784412465906573,142.50101802635405,37461.23000052334,22476.738000314002,0.0,0.0,0.0,7492.246000104668,0.0,7492.246000104668,14984.492000209337,37569.08693916349,124.71660556044809
ANcr2molecularlayer,9.198162632283937,155.87575341683552,292.6037598816694,2092.844957400356,1715.5466685136205,109.16143751642684,40.2506555835031,79.96902216111043,622.3721668951597,9.198162632283937,35.38542976441324,81.11142294810693,35.38542976441324,35.38542976441324,805.7122898349774,9.198162632283937,9.198162632283937,171.4210085285004,9.198162632283937,1205.9078430255283,97.0323889034909,35.38542976441324,9.198162632283937,35.75816855049103,0.0,771.5113036509188,1277.5757051604573,9.198162632283937,4621.05464955921,485.16194451745747,50.624670746600245,1286.7053923963028,97.0323889034909,1607.374926310307,9.198162632283937,1903.300733682376,532.3451031201339,130.48864876164785,3696.948494002403,50.624670746600245,2728.3511261854446,2111.2412826649247,771.5113036509188,97.0323889034909,1205.9078430255283,265.3907232331028,35.38542976441324,1607.374926310307,1607.374926310307,0.0,944.3471803827216,0.0,0.0,0.0,944.3471803827216,0.0,944.3471803827216,1888.6943607654466,0.0,0.0
ANcr2purkinjelayer,63.91879966748406,575.2691970074029,0.0,0.0,0.0,0.0,287.63459850369884,63.91879966748406,575.2691970074032,63.91879966748406,0.0,0.0,0.0,0.0,90.4272795681486,63.91879966748406,63.91879966748406,63.91879966748406,63.91879966748406,174.60049904351317,0.0,0.0,63.91879966748406,575.2691970074012,0.0,90.4272795681486,507.4487373312908,63.91879966748406,596.5754635632322,0.0,383.51279800493364,174.60049904351317,0.0,383.5127980049325,63.91879966748406,575.2691970074035,319.5939983374447,63.91879966748406,174.60049904351317,383.51279800493364,969.6838348785082,127.83759933497396,90.4272795681486,0.0,174.60049904351317,0.0,0.0,383.5127980049325,383.5127980049325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AOBgl,3.8914781571428754,515.076644995734,1516.0095137063788,199.9803744427325,52.31716375067843,660.9598166960627,17.511651707143898,142.29882526139588,909.544311796133,3.8914781571428754,69.20367355212582,42.10252066172845,69.20367355212582,69.20367355212582,87.94696092668882,3.8914781571428754,3.8914781571428754,88.09651948060066,3.8914781571428754,5.917457511059974,610.4054433101411,2772.750713801816,3.8914781571428754,35.023303414288016,782.6400277319481,18.74328737456297,29.2502783988495,3.8914781571428754,1110.9240552078218,2445.0694754608594,23.348868942858513,43.08876358023847,610.4054433101411,123.00119149394239,3.8914781571428754,87.34046716496651,1190.9242146432268,509.4352120163494,273.3239846608009,23.348868942858513,134.99714320018498,207.76333075701854,18.74328737456297,610.4054433101411,5.917457511059974,279.8357653312737,1399.7110266822158,123.00119149394239,2019.0164585428613,678.1396824569788,416.01148768499723,0.0,0.0,0.0,153.88329291301565,0.0,416.01148768499723,262.1281947719816,678.1396824569788,797.6230811959612
AOBgr,63.73446501244901,386.4499816009224,1635.0899576618147,545.8394425818053,1298.5186483197467,414.169913797704,193.97919683736208,365.7539084917231,1116.9444109219562,63.73446501244901,204.8509671973488,185.28634308155645,204.8509671973488,204.8509671973488,292.4430049121881,63.73446501244901,63.73446501244901,434.30715117556804,63.73446501244901,542.467758968298,393.5064709561502,2090.4075854789357,63.73446501244901,1616.9624346289145,492.53418924563204,246.42330902095358,255.69043829043358,63.73446501244901,2103.3458954756948,1346.4774942684553,11.103207200027793,698.9503774203482,393.5064709561502,94.66671115771702,63.73446501244901,1329.409079218013,1538.286679830495,270.36889342798304,2135.7946967134762,11.103207200027793,1137.2827672066865,673.3083726067061,246.42330902095358,393.5064709561502,542.467758968298,663.9077661622666,873.2829283876538,94.66671115771702,1685.244663577476,3957.563319779677,3121.067950761847,0.0,0.0,0.0,843.6661331212862,0.0,3095.480965148895,778.6562452145844,547.0418274645332,575.3349374982872
